name,prediction
mp-560226,1.6550745
mp-560228,5.283828
mp-560230,0.14558524
mp-560231,7.420333
mp-560233,0.1512605
mp-560235,4.299461
mp-560236,16.303978
mp-560238,13.491177
mp-560239,1.25704
mp-560240,4.0661025
mp-560242,13.224637
mp-560243,1.5175678
mp-560244,2.1912503
mp-560246,2.1000361
mp-560247,2.2730436
mp-560249,7.654279
mp-560255,6.499454
mp-560260,-0.06528148
mp-560261,0.8398958
mp-560262,2.5916367
mp-560263,2.2872503
mp-560265,2.5286508
mp-560266,2.87361
mp-560271,0.11798847
mp-560275,9.543153
mp-560278,6.570133
mp-560280,11.585181
mp-560282,4.1290045
mp-560292,0.46987468
mp-560293,-0.2746452
mp-560296,4.7004633
mp-560297,2.0258477
mp-5603,-0.197989
mp-560300,3.7843149
mp-560303,5.0800986
mp-560308,3.8995793
mp-560310,8.779179
mp-560311,12.956451
mp-560314,4.026283
mp-560316,3.8220506
mp-560320,0.8241383
mp-560321,6.4686956
mp-560322,2.9421234
mp-560323,4.0361314
mp-560324,5.3265605
mp-560326,4.242554
mp-560327,4.992915
mp-560328,4.460907
mp-560329,0.34306407
mp-560331,3.9358788
mp-560333,2.999786
mp-560334,4.3044205
mp-560336,2.5238848
mp-560338,14.381846
mp-560339,2.755351
mp-560340,-1.1336467
mp-560341,2.7791777
mp-560342,1.1929739
mp-560345,6.055162
mp-560348,2.461368
mp-560349,0.11395544
mp-560352,11.338673
mp-560354,10.4919405
mp-560356,4.473379
mp-560358,2.0831163
mp-560359,6.20331
mp-560365,5.7998695
mp-560366,7.2511516
mp-560368,1.4539138
mp-560370,5.0887365
mp-560373,0.035874605
mp-560374,2.4146743
mp-560378,1.1356536
mp-560380,1.1041608
mp-560381,11.986334
mp-560383,0.15582609
mp-560386,2.1831603
mp-560387,0.49344322
mp-560394,3.7215695
mp-560398,6.3875303
mp-560399,15.208386
mp-560402,1.2885689
mp-560404,4.665046
mp-560407,1.8517501
mp-560409,10.627257
mp-560411,1.9853398
mp-560412,0.7065703
mp-560417,3.6646152
mp-560419,8.660854
mp-560420,4.0244513
mp-560423,3.3925042
mp-560424,9.087282
mp-560425,1.7430096
mp-560431,3.0411134
mp-560434,-0.16757622
mp-560438,0.76416236
mp-560441,3.8081303
mp-560443,7.8038483
mp-560445,6.7856045
mp-560449,14.335064
mp-560450,10.133024
mp-560453,5.511325
mp-560456,1.6879853
mp-560458,2.631536
mp-560459,2.3976934
mp-560460,3.8765535
mp-560463,2.036645
mp-560464,5.2412844
mp-560466,4.2458706
mp-560468,4.4243565
mp-560469,-0.17632926
mp-560471,7.20397
mp-560476,5.893956
mp-560478,2.0387704
mp-560489,2.368898
mp-560490,5.066395
mp-560493,1.3041365
mp-560498,7.9339705
mp-5605,0.76793367
mp-560501,3.7341287
mp-560502,2.267822
mp-560504,10.423566
mp-560506,1.8058765
mp-560511,4.8375187
mp-560512,0.9070535
mp-560513,2.182103
mp-560515,4.0799284
mp-560517,7.0827074
mp-560518,12.238886
mp-560519,10.060943
mp-560521,3.6793494
mp-560523,5.7688937
mp-560527,5.7543225
mp-560528,0.46595156
mp-560530,0.9578802
mp-560533,3.5808203
mp-560534,2.9571428
mp-560535,3.4939313
mp-560538,6.1658306
mp-560541,2.6099658
mp-560544,5.168602
mp-560545,1.9183437
mp-560547,6.6911607
mp-560549,6.2146673
mp-560550,1.9287307
mp-560553,2.4830692
mp-560555,4.6292076
mp-560558,3.688097
mp-560559,9.36837
mp-560560,2.112623
mp-560561,3.0558722
mp-560562,12.723711
mp-560563,8.556939
mp-560564,2.4576998
mp-560569,0.9757674
mp-560570,11.307014
mp-560571,6.0796947
mp-560572,1.8469753
mp-560574,8.23517
mp-560577,12.294868
mp-560578,6.5499754
mp-560581,9.184507
mp-560584,2.9893816
mp-560585,2.652258
mp-560586,2.7617207
mp-560587,3.5288157
mp-560588,3.6029425
mp-560589,8.659803
mp-560591,2.4133368
mp-560593,5.4936256
mp-560595,6.81102
mp-560597,1.8063344
mp-5606,12.167318
mp-560600,9.726486
mp-560601,2.8075476
mp-560602,0.4879238
mp-560603,0.5111935
mp-560605,-0.13760331
mp-560607,4.567979
mp-560608,0.9054185
mp-560610,2.8307974
mp-560611,3.7497087
mp-560613,0.8698331
mp-560614,4.870008
mp-560616,3.2589216
mp-560619,10.634766
mp-560620,1.3078388
mp-560622,1.7360089
mp-560623,9.522991
mp-560624,2.6127276
mp-560625,3.8761184
mp-560626,13.856837
mp-560629,4.190776
mp-560631,1.0286868
mp-560632,3.785993
mp-560633,8.221637
mp-560635,4.854995
mp-560637,4.1308537
mp-560638,2.7233953
mp-560639,8.238506
mp-560641,11.2962265
mp-560642,3.2085447
mp-560645,3.3167877
mp-560647,6.6450243
mp-560649,9.083324
mp-560653,1.3091109
mp-560656,8.208213
mp-560657,-0.46288693
mp-560658,3.7234955
mp-560660,2.7918777
mp-560663,0.9293337
mp-560665,3.9617238
mp-560666,1.4380246
mp-560667,1.6122478
mp-560668,10.17515
mp-560670,1.3507811
mp-560671,12.643799
mp-560673,1.9106964
mp-560675,4.2538404
mp-560676,0.9205971
mp-560681,0.9240417
mp-560685,4.6780233
mp-560687,0.2402386
mp-560692,1.3261889
mp-560702,5.0889683
mp-560703,10.591647
mp-560708,2.7548797
mp-560710,14.095118
mp-560711,-0.6355791
mp-560715,7.998147
mp-560717,1.6133511
mp-560718,8.49813
mp-560721,3.863339
mp-560723,3.7817266
mp-560724,0.5721792
mp-560725,3.5397549
mp-560729,8.2204
mp-560730,5.093754
mp-560731,-0.035065413
mp-560732,9.781684
mp-560739,3.7124186
mp-560740,1.0106956
mp-560742,1.0705359
mp-560745,2.9931107
mp-560748,6.655416
mp-560754,2.149193
mp-560761,3.3759818
mp-560765,0.62280375
mp-560766,6.4940605
mp-560767,3.036995
mp-560768,-0.17163032
mp-560771,0.21939772
mp-560772,7.3277597
mp-560773,1.0795059
mp-560776,2.8283195
mp-560777,3.2957563
mp-560785,3.488541
mp-560786,1.0490913
mp-560789,9.214226
mp-560790,16.549862
mp-560791,2.4325619
mp-560794,1.2479055
mp-560796,1.2949026
mp-560798,3.0854242
mp-560799,0.6515094
mp-560801,-0.21086907
mp-560802,5.5920243
mp-560805,1.341368
mp-560806,2.6300495
mp-560809,4.69757
mp-560812,4.056159
mp-560815,6.115404
mp-560818,1.4747968
mp-560821,2.5866363
mp-560824,7.1117177
mp-560826,4.610572
mp-560827,8.138481
mp-560829,0.7205549
mp-560830,2.4595313
mp-560831,6.8704863
mp-560832,5.1264706
mp-560833,9.150272
mp-560835,2.0163188
mp-560836,2.983874
mp-560839,2.4466174
mp-560840,2.93187
mp-560842,1.6858974
mp-560843,-0.191082
mp-560845,5.5878496
mp-560847,2.3779764
mp-560848,1.0397848
mp-560851,8.737685
mp-560853,3.7744684
mp-560860,5.1062927
mp-560861,12.839642
mp-560863,0.9345425
mp-560865,3.383999
mp-560866,1.8402371
mp-560870,2.428595
mp-560872,6.2713614
mp-560873,2.512228
mp-560874,6.652614
mp-560875,0.9788354
mp-560879,3.837013
mp-560882,4.9599895
mp-560884,6.894363
mp-560885,10.670076
mp-560886,1.2860329
mp-560887,2.226959
mp-560889,4.9987884
mp-560890,9.242736
mp-560891,8.637081
mp-560894,3.7137024
mp-560898,0.22942394
mp-560899,6.066802
mp-560900,6.4782233
mp-560901,4.6969285
mp-560902,9.4712515
mp-560904,3.6891813
mp-560905,2.8876507
mp-560907,4.5891676
mp-560908,-1.440985
mp-560909,10.614214
mp-560919,-0.04372567
mp-560920,2.6932287
mp-560921,-0.12204537
mp-560923,3.96554
mp-560927,0.29285556
mp-560928,7.53533
mp-560929,12.747786
mp-560934,7.659235
mp-560936,13.528929
mp-560937,3.642899
mp-560939,1.5058694
mp-560941,2.8564734
mp-560944,1.1248827
mp-560947,2.6622024
mp-560950,7.5338287
mp-560954,4.5967875
mp-560956,15.800133
mp-560959,7.56436
mp-560960,0.6927423
mp-560961,5.04814
mp-560963,15.370838
mp-560964,3.1809812
mp-560965,3.06596
mp-560966,4.3771963
mp-560973,4.4035625
mp-560974,0.44873238
mp-560976,16.86649
mp-560977,3.4745011
mp-560978,2.5952506
mp-560981,3.9427037
mp-560982,3.6606913
mp-560986,7.212165
mp-560993,0.7879597
mp-560995,2.8743196
mp-560997,11.348171
mp-560998,4.274709
mp-561,2.8003044
mp-5610,1.2945914
mp-561000,13.308552
mp-561001,6.2216167
mp-561005,0.94659156
mp-561008,2.1637824
mp-561011,7.2145395
mp-561012,2.1072457
mp-561013,7.1761208
mp-561015,1.720807
mp-561017,-0.8025313
mp-561018,1.828629
mp-561020,5.791831
mp-561022,11.503903
mp-561024,45.325985
mp-561027,5.3804045
mp-561033,1.1100173
mp-561034,2.2944746
mp-561045,-0.5113759
mp-561047,-0.40598047
mp-561049,-0.05829829
mp-561050,4.317011
mp-561051,1.9386358
mp-561052,2.0784192
mp-561055,2.0872486
mp-561057,0.53000116
mp-561058,3.6978247
mp-561062,6.409219
mp-561065,1.0467211
mp-561066,6.503778
mp-561067,14.509252
mp-561068,0.24151273
mp-561072,4.8863473
mp-561074,6.48619
mp-561075,2.9555783
mp-561076,1.3156217
mp-561079,5.7297564
mp-561081,5.4995604
mp-561083,2.4324715
mp-561084,6.559497
mp-561086,4.32387
mp-561089,1.1876385
mp-561090,4.8976517
mp-561095,6.6900034
mp-561096,3.1954317
mp-561098,1.4951241
mp-561099,2.9829311
mp-5611,4.1067953
mp-561102,7.315979
mp-561103,0.2313999
mp-561104,5.2836533
mp-561108,3.4873834
mp-561110,6.170149
mp-561112,9.632933
mp-561113,-0.061567783
mp-561117,7.726116
mp-561118,3.8105068
mp-561121,2.376429
mp-561122,-0.58780915
mp-561123,7.399543
mp-561124,4.8573413
mp-561125,8.030883
mp-561126,4.0077906
mp-561127,1.9039631
mp-561129,0.6898035
mp-561130,3.40455
mp-561131,0.5959163
mp-561132,1.4261656
mp-561133,14.00171
mp-561134,3.653879
mp-561138,1.1592282
mp-561141,0.99081206
mp-561145,-1.1472785
mp-561147,-0.020287082
mp-561149,12.234952
mp-561150,3.0859804
mp-561153,7.685236
mp-561154,1.4823861
mp-561157,-0.15194905
mp-561160,6.597252
mp-561165,0.7832639
mp-561166,2.456526
mp-561167,6.199599
mp-561170,1.9357694
mp-561172,3.7355914
mp-561173,4.95938
mp-561174,3.4817398
mp-561176,8.009501
mp-561179,6.5224085
mp-561181,2.8600793
mp-561182,60.73832
mp-561185,2.0111213
mp-561187,1.2125285
mp-561189,2.7848728
mp-561190,1.346197
mp-561194,1.4699856
mp-561196,3.4820688
mp-561197,8.030828
mp-561200,12.070566
mp-561202,3.7649074
mp-561203,11.685794
mp-561205,17.058823
mp-561214,6.7225876
mp-561216,2.8090506
mp-561218,4.0574026
mp-561222,3.5794134
mp-561224,1.6043597
mp-561226,7.8565784
mp-561228,1.2391986
mp-561232,8.01366
mp-561233,0.77161056
mp-561234,9.258715
mp-561235,8.456764
mp-561236,0.9199904
mp-561237,8.206895
mp-561241,5.9916625
mp-561242,1.3705546
mp-561243,5.0556192
mp-561244,8.960275
mp-561245,3.6685214
mp-561246,1.4209735
mp-561248,0.47240555
mp-561249,2.456292
mp-561251,3.75425
mp-561253,2.9808617
mp-561254,0.8394234
mp-561255,4.1708
mp-561256,11.158358
mp-561257,3.9076583
mp-561258,3.5115724
mp-561259,5.726357
mp-561260,2.1747994
mp-561261,2.345296
mp-561268,5.4712057
mp-561270,6.586445
mp-561277,4.9141755
mp-561283,9.841273
mp-561286,3.604836
mp-561288,5.059983
mp-561290,11.151241
mp-561291,4.226853
mp-561294,0.45593378
mp-561299,2.7434323
mp-561300,13.192892
mp-561301,1.1540663
mp-561303,5.0711317
mp-561304,4.5117226
mp-561305,9.375534
mp-561307,5.374413
mp-561308,8.09557
mp-561309,3.84946
mp-561310,2.3558593
mp-561312,6.6299314
mp-561313,2.8533275
mp-561315,5.1130977
mp-561317,13.297762
mp-561318,12.937468
mp-561320,3.0467384
mp-561321,7.8903403
mp-561326,7.496422
mp-561328,8.096259
mp-561329,3.7747245
mp-561336,2.5281463
mp-561346,1.401151
mp-561350,5.2190695
mp-561351,4.33905
mp-561352,0.4029178
mp-561353,12.90046
mp-561355,6.9401555
mp-561356,1.6669627
mp-561357,4.9594703
mp-561366,3.3800855
mp-561367,13.51813
mp-561368,-1.0865766
mp-561369,4.17926
mp-561370,9.781033
mp-561374,9.049248
mp-561375,3.3898532
mp-561377,16.791025
mp-561379,6.066923
mp-561380,0.55211234
mp-561382,0.9696536
mp-561383,6.5902786
mp-561384,7.050376
mp-561385,8.559204
mp-561386,6.8463774
mp-561390,1.788741
mp-561392,2.7413564
mp-561396,8.2296295
mp-561397,0.353974
mp-5614,8.930552
mp-561400,7.426494
mp-561405,4.306421
mp-561407,4.443692
mp-561412,5.0472155
mp-561413,9.031284
mp-561414,4.0689573
mp-561418,2.3511205
mp-561419,-0.023314051
mp-561423,9.077478
mp-561424,12.806339
mp-561428,19.558495
mp-561430,19.185326
mp-561433,4.8368745
mp-561434,1.9755476
mp-561437,0.77018183
mp-561441,2.0273457
mp-561442,1.6206917
mp-561443,3.9186127
mp-561446,7.24664
mp-561447,2.9936314
mp-561448,0.44333935
mp-561449,4.208054
mp-561454,1.5506017
mp-561455,2.6870377
mp-561456,2.639639
mp-561457,0.9898791
mp-561458,2.9212968
mp-561461,15.0112705
mp-561462,2.1326778
mp-561465,3.5234275
mp-561467,4.918106
mp-561468,5.0825315
mp-561469,1.4789208
mp-561470,3.5981808
mp-561472,4.2742796
mp-561473,1.6628157
mp-561474,4.437625
mp-561476,9.180893
mp-561480,14.17223
mp-561481,1.9463406
mp-561486,7.0641823
mp-561487,9.032452
mp-561488,3.6860282
mp-561489,0.80275464
mp-561490,4.0382605
mp-561491,4.8281984
mp-561492,8.319004
mp-561495,2.488412
mp-561499,4.0454116
mp-5615,-0.94853824
mp-561502,8.110289
mp-561507,-0.6921211
mp-561511,1.2812085
mp-561512,3.6685214
mp-561513,10.930819
mp-561514,2.3395908
mp-561518,4.36346
mp-561521,8.049173
mp-561523,7.998934
mp-561525,3.8441172
mp-561527,7.3032126
mp-561529,3.473621
mp-561531,-0.21097437
mp-561533,5.0430837
mp-561535,4.6578665
mp-561536,5.79537
mp-561543,12.67862
mp-561545,11.039516
mp-561547,3.0040262
mp-561549,3.1282873
mp-561550,2.2044594
mp-561551,0.3226531
mp-561561,13.809704
mp-561569,9.463476
mp-561582,6.0519743
mp-561584,1.2149831
mp-561586,1.2951937
mp-561598,7.810256
mp-561599,1.0980357
mp-5616,3.290731
mp-561619,1.8760543
mp-561620,3.6101398
mp-561622,2.1377776
mp-561635,3.5773253
mp-561639,2.3618302
mp-561641,3.4800878
mp-561647,9.122223
mp-561664,8.265003
mp-561672,25.47831
mp-561681,-1.2963343
mp-561682,0.3923751
mp-561685,-0.65570927
mp-561700,0.6751482
mp-561703,5.660357
mp-561710,2.0278668
mp-561712,1.06207
mp-561722,0.31659004
mp-561725,-1.641972
mp-561726,-1.3593854
mp-561751,1.4704024
mp-561781,2.696638
mp-561786,1.2306824
mp-561799,3.319869
mp-5618,2.1277108
mp-561808,4.3338056
mp-561814,2.9847426
mp-561822,3.993768
mp-561827,9.093353
mp-561830,1.2675126
mp-561834,4.436881
mp-561845,7.3463044
mp-561848,8.756559
mp-561849,-1.208957
mp-561851,0.92928386
mp-561861,4.1953936
mp-561877,14.205627
mp-561886,0.8753693
mp-561891,2.9471984
mp-561894,0.23084727
mp-561902,1.2901429
mp-561920,10.134481
mp-561922,-0.18736397
mp-561940,1.0692987
mp-561942,1.3055953
mp-561944,2.3639507
mp-561947,8.627402
mp-561949,-0.35596597
mp-561966,3.1345735
mp-561973,1.1236389
mp-561974,5.4804745
mp-561983,0.34947976
mp-561999,9.399391
mp-562,0.4411237
mp-5620,0.34858713
mp-562001,2.9158907
mp-562018,9.697531
mp-562050,6.9796276
mp-562054,6.4899592
mp-562057,13.483639
mp-562065,3.3284194
mp-562072,2.5739691
mp-562074,4.568134
mp-562090,6.7068014
mp-5621,3.8635783
mp-562100,-0.43083704
mp-562102,2.0052009
mp-562137,7.265666
mp-562182,1.5558224
mp-5622,-0.02146788
mp-562230,0.86241424
mp-562248,2.7156785
mp-562260,-0.081318036
mp-562263,3.2056575
mp-562283,16.521664
mp-562302,1.625818
mp-562338,0.313125
mp-562345,0.5789071
mp-562366,2.4403915
mp-562387,1.6133517
mp-562394,1.8455932
mp-562403,8.620724
mp-562412,4.0425653
mp-562420,0.5129086
mp-562434,0.100539684
mp-562441,1.2024522
mp-562442,3.5174894
mp-562466,1.0225265
mp-562468,8.394031
mp-562473,1.7179683
mp-562480,2.2721353
mp-562490,5.3110814
mp-562499,6.001774
mp-5625,2.50872
mp-562501,2.643529
mp-562504,2.2177024
mp-562517,1.4821281
mp-562537,0.7799409
mp-562541,-1.1803164
mp-562542,10.727172
mp-562550,5.224737
mp-562569,7.855463
mp-562572,3.3412452
mp-5626,1.8639373
mp-562607,2.106341
mp-562610,1.9690248
mp-562613,3.3270645
mp-562631,18.818607
mp-562667,3.415796
mp-5627,4.303377
mp-562726,4.0860224
mp-562731,0.2531426
mp-562764,2.2321067
mp-5628,3.955966
mp-562809,5.4949193
mp-562815,0.53669983
mp-562854,0.75014234
mp-562920,1.1071861
mp-562977,1.6041548
mp-563,4.6198378
mp-563013,1.0549268
mp-563025,3.066424
mp-563032,6.223157
mp-5632,0.13593161
mp-5634,10.893695
mp-5637,14.924981
mp-5639,11.361335
mp-564,2.728645
mp-5640,0.6264874
mp-5641,1.2807977
mp-5643,2.0839758
mp-5646,0.7739175
mp-565,1.4413828
mp-5652,6.1109924
mp-565203,1.9170731
mp-565227,8.53391
mp-565354,5.1581025
mp-565400,9.064739
mp-565428,1.2847536
mp-565431,2.2450347
mp-565447,5.8897667
mp-565590,2.330335
mp-565593,22.020887
mp-565597,7.1088104
mp-565679,2.657874
mp-565692,3.0347557
mp-565700,0.104979515
mp-565711,8.073433
mp-565757,2.4700882
mp-565843,6.2038608
mp-5659,2.6709251
mp-565929,2.5254464
mp-566,-1.3600552
mp-5660,38.599586
mp-566131,8.112898
mp-566150,0.19906718
mp-566185,5.316285
mp-5662,3.291153
mp-566231,1.4479399
mp-566257,4.207896
mp-566278,0.47987092
mp-566287,0.39915553
mp-566293,0.79746664
mp-566296,2.440508
mp-5663,1.3035514
mp-566301,6.5923667
mp-566325,1.0175697
mp-566333,0.9022151
mp-566334,8.277942
mp-566368,1.5378119
mp-566534,0.34182122
mp-566599,1.4460844
mp-5666,-0.6022282
mp-566602,2.7764359
mp-566608,9.103513
mp-566717,0.9790026
mp-566801,4.9644833
mp-5669,3.8428183
mp-566937,9.76715
mp-566960,5.7247353
mp-567,4.9610467
mp-5670,10.985842
mp-567014,3.875589
mp-567022,2.3139522
mp-567060,5.962924
mp-567067,5.4280863
mp-567076,0.94686544
mp-567077,-0.25464988
mp-567082,1.7509708
mp-567089,-1.0529126
mp-567093,0.14936014
mp-567097,3.2524402
mp-5671,1.1095965
mp-567114,2.7182539
mp-567116,0.98536026
mp-567122,3.46558
mp-567129,6.1175656
mp-567130,1.28448
mp-567143,0.64780116
mp-567144,0.7722014
mp-567146,14.326049
mp-567148,9.987712
mp-567156,0.7099177
mp-567157,3.2022781
mp-567159,-0.4129992
mp-567164,-0.016279146
mp-567172,8.885735
mp-567177,2.8908622
mp-567178,2.4950876
mp-567181,2.0843682
mp-567182,0.89484835
mp-567185,2.8623886
mp-567191,-0.64817625
mp-567194,0.67836815
mp-567195,2.3508296
mp-567196,3.3275275
mp-567197,2.7759027
mp-567199,2.5717905
mp-567200,1.2537204
mp-567201,1.9678569
mp-567203,1.610584
mp-567204,2.4477143
mp-567207,1.9532626
mp-567210,0.22110593
mp-567214,0.38531584
mp-567218,8.184902
mp-567219,1.9580909
mp-567220,0.7571851
mp-567221,9.218536
mp-567224,13.337612
mp-567228,6.746202
mp-567229,1.255606
mp-567240,0.99068236
mp-567241,1.0840325
mp-567243,-0.12969199
mp-567244,1.2576027
mp-567246,2.7686052
mp-567248,1.5302033
mp-567249,0.68156606
mp-567252,1.0305899
mp-567256,7.1200695
mp-567258,-0.8680692
mp-567259,3.2538164
mp-567262,6.783038
mp-567268,6.3366327
mp-567269,0.9803448
mp-567271,0.19356078
mp-567273,3.671058
mp-567276,1.6499345
mp-567278,6.3560467
mp-567279,9.454231
mp-567280,2.2516222
mp-567285,3.5365088
mp-567290,1.3372428
mp-567291,0.49742103
mp-567296,2.6093404
mp-567299,12.128665
mp-5673,0.19061226
mp-567301,2.9895613
mp-567305,0.6247413
mp-567306,1.2696002
mp-567308,0.46020767
mp-567313,2.4572723
mp-567314,1.0950284
mp-567317,0.81638414
mp-567318,2.0550113
mp-567320,5.0993176
mp-567322,0.6150444
mp-567325,2.5123873
mp-567327,-1.7759266
mp-567329,2.460843
mp-567330,6.6886444
mp-567332,1.4742408
mp-567334,1.4478133
mp-567336,2.5087242
mp-567337,7.9519415
mp-567338,1.7058604
mp-567339,2.8974328
mp-567341,0.69054735
mp-567342,-0.39777994
mp-567345,0.94993955
mp-567347,1.5882845
mp-567348,1.0838695
mp-567351,-1.8777827
mp-567352,2.368877
mp-567353,1.6980593
mp-567354,6.7114
mp-567359,2.4836698
mp-567362,3.0556788
mp-567365,1.2139771
mp-567366,0.38537657
mp-567368,6.187152
mp-567369,0.13302633
mp-567370,-0.19597366
mp-567371,2.0725775
mp-567373,6.444316
mp-567375,-0.47827917
mp-567377,1.5068738
mp-567378,8.270082
mp-567379,4.600073
mp-567381,4.8882318
mp-567386,1.279011
mp-567387,0.08380616
mp-567389,2.4331675
mp-567391,-0.26228213
mp-567394,8.821756
mp-567395,3.8103957
mp-567397,2.035389
mp-567398,3.8875787
mp-567401,0.48107788
mp-567402,2.5085301
mp-567404,4.6384134
mp-567406,0.12183711
mp-567407,5.827181
mp-567408,0.43738088
mp-567409,0.7369734
mp-567412,0.82145137
mp-567413,0.46786928
mp-567414,3.8518062
mp-567415,6.210778
mp-567416,-0.23918658
mp-567418,1.1514755
mp-567419,1.0537795
mp-567422,1.0790509
mp-567424,1.8535485
mp-567427,0.59451103
mp-567428,0.5942513
mp-567429,5.73311
mp-567430,2.5722704
mp-567431,7.256745
mp-567433,5.172606
mp-567435,0.86682636
mp-567437,0.40082383
mp-567441,2.1664305
mp-567442,2.5222244
mp-567443,2.3602338
mp-567446,4.6986322
mp-567451,9.185819
mp-567454,0.95222753
mp-567456,3.173947
mp-567458,-0.40855703
mp-567459,8.053139
mp-567462,0.51171416
mp-567465,3.9363723
mp-567467,8.903642
mp-567471,0.62997645
mp-567472,5.1039357
mp-567474,2.022663
mp-567478,2.2998333
mp-567479,-0.20111592
mp-567480,0.19669673
mp-567483,2.5181866
mp-567484,4.664432
mp-567485,2.2503176
mp-567486,6.056365
mp-567490,4.142845
mp-567491,1.1935456
mp-567492,1.4576025
mp-567498,9.888393
mp-567499,8.243221
mp-567502,6.668593
mp-567503,2.6151361
mp-567504,2.8210297
mp-567505,1.3434172
mp-567510,1.0421273
mp-567511,6.287482
mp-567513,0.80714273
mp-567514,-1.2886666
mp-567515,3.5544155
mp-567517,0.9206352
mp-567518,8.668613
mp-567519,3.609675
mp-567524,2.296945
mp-567525,0.7575536
mp-567526,2.21044
mp-567527,-0.30287814
mp-567528,5.403786
mp-567530,8.716389
mp-567532,1.5272354
mp-567534,2.5866725
mp-567537,1.6446242
mp-567538,0.56557405
mp-567539,0.86834586
mp-567540,2.4785256
mp-567542,2.7703598
mp-567543,-0.11697495
mp-567545,1.1833363
mp-567550,-1.2673012
mp-567551,0.37445217
mp-567554,-1.1172751
mp-567555,4.740573
mp-567556,2.4057667
mp-567558,4.1570816
mp-567566,0.12573685
mp-567567,2.6258616
mp-567568,8.23101
mp-567572,1.8115873
mp-567573,-0.0121818185
mp-567574,1.4405992
mp-567575,11.747618
mp-567576,2.1261566
mp-567579,-0.50140446
mp-567580,1.0946615
mp-567583,3.9526536
mp-567584,1.1884189
mp-567586,-1.2287064
mp-567588,0.67119056
mp-567589,0.5686194
mp-567590,3.473022
mp-567593,6.0333567
mp-567594,1.8712523
mp-567596,-1.402302
mp-567597,4.286469
mp-567598,-1.2119128
mp-5676,-0.0904479
mp-567600,1.4107517
mp-567601,4.598769
mp-567602,-2.1084878
mp-567604,11.304996
mp-567609,14.805285
mp-567612,3.9499657
mp-567614,-0.18853733
mp-567617,3.1317139
mp-567618,0.72815174
mp-567620,4.2573624
mp-567621,2.0082598
mp-567623,8.056158
mp-567624,2.6260967
mp-567626,0.6900848
mp-567628,8.685696
mp-567629,4.345335
mp-567630,-0.19719532
mp-567636,0.2675018
mp-567638,2.514341
mp-567643,3.9526985
mp-567644,4.520775
mp-567645,10.178568
mp-567646,5.6135383
mp-567650,4.593342
mp-567652,9.097087
mp-567653,0.69750273
mp-567655,6.9779105
mp-567657,1.1548269
mp-567658,12.569239
mp-567664,-0.31852007
mp-567666,0.7821397
mp-567670,1.1649374
mp-567677,2.3035407
mp-567678,-0.17549402
mp-567679,2.300016
mp-567680,7.791005
mp-567681,5.96947
mp-567685,-0.3400381
mp-567687,1.5790236
mp-567690,1.5663745
mp-567692,1.6650827
mp-567694,4.7484446
mp-567695,-0.851118
mp-567698,-0.14992023
mp-567699,10.160496
mp-5677,-0.5747223
mp-567701,1.2144957
mp-567702,1.340836
mp-567703,-0.5701478
mp-567705,1.3952188
mp-567710,0.41885835
mp-567712,1.0651171
mp-567713,1.6308916
mp-567714,9.439375
mp-567716,9.910072
mp-567718,2.6073096
mp-567719,12.197224
mp-567720,0.9168693
mp-567722,3.1901958
mp-567723,0.2681631
mp-567724,1.8750577
mp-567727,0.577177
mp-567729,3.7815392
mp-567730,0.6867452
mp-567731,2.3567667
mp-567734,3.3062563
mp-567735,0.6880609
mp-567736,2.8348198
mp-567741,7.4051504
mp-567743,0.56958085
mp-567744,10.465644
mp-567747,5.959813
mp-567748,-0.11728445
mp-567749,1.3538125
mp-567750,1.6975126
mp-567752,0.6884225
mp-567753,4.952764
mp-567756,7.305087
mp-567763,4.876652
mp-567767,3.8018215
mp-567768,0.8350514
mp-567769,2.021593
mp-567770,1.3672298
mp-567771,6.0185966
mp-567772,2.4485383
mp-567775,2.8436852
mp-567776,4.2850575
mp-567777,5.989034
mp-567780,7.5417757
mp-567781,7.1847696
mp-567787,0.20130636
mp-567788,8.693005
mp-567789,1.6161649
mp-567794,8.464137
mp-567795,2.037225
mp-567798,0.9453477
mp-567799,1.1374929
mp-5678,0.6199765
mp-567800,0.8766172
mp-567807,0.20887643
mp-567808,0.090543985
mp-567809,1.6557238
mp-567814,-0.89023423
mp-567817,2.2702212
mp-567818,0.9079565
mp-567820,2.5374894
mp-567822,2.2721796
mp-567823,9.069365
mp-567824,12.007608
mp-567826,0.70629954
mp-567828,3.6166632
mp-567830,-0.08220601
mp-567831,3.4609594
mp-567832,0.21429564
mp-567833,0.53269637
mp-567836,4.3936896
mp-567838,1.4312134
mp-567840,0.42948085
mp-567841,0.32590783
mp-567842,0.17821717
mp-567844,0.81713545
mp-567846,4.7576227
mp-567849,-0.19418077
mp-567852,0.5267506
mp-567855,4.178171
mp-567856,0.58167386
mp-567857,0.23263633
mp-567858,0.09368312
mp-567859,2.1480346
mp-567861,6.0208745
mp-567863,1.2837553
mp-567864,1.145253
mp-567871,1.4127975
mp-567872,1.5341096
mp-567873,4.036188
mp-567874,9.664252
mp-567878,10.077818
mp-567883,1.2399387
mp-567885,0.38984752
mp-567889,0.61335623
mp-567890,-0.22489819
mp-567891,-0.19516852
mp-567899,15.525268
mp-5679,1.4281363
mp-567900,7.262478
mp-567903,0.68791664
mp-567905,-0.96286505
mp-567907,5.4273
